-3.31224066,2.81806644,-1.72667213,4.48773051,-3.50947229,-0.232128859,0.884303599,-0.678411236
-0.764491315,2.97350941,1.01093604,-2.39817822,2.98976209,2.91051714,-1.10155738,-0.320351916
1.02768846,0.779915711,2.62933471,2.2434658,0.0636468684,2.68935146,0.488788933,-1.84540025
0.84616972,-1.17733262,0.296079138,-0.0161348596,-4.21372429,-0.555163801,1.95500826,-2.71523301
0.483900614,-3.16662941,-1.65400142,9.74523033,-7.46632125,-3.32401187,3.05031117,-1.72498307
-0.055629818,-2.43598078,0.630320008,-0.103280598,0.605370869,-0.0966787283,0.10781771,2.37517678
2.02793945,-5.21051887,-5.05628303,-0.855949663,4.76417055,-1.52028856,-2.37909166,0.677739502
4.41716376,1.17506226,4.89509951,-3.69803611,-0.315637579,-3.60217556,-3.2418114,0.646376398
0.263280595,-0.139093534,3.6498494,3.32737276,-4.65328545,0.538492315,1.8655778,2.6158879
1.87382221,-0.936426848,-0.481357769,-2.01708654,1.8604301,-0.690095577,-0.206192031,-0.328251915
5.25944629,-2.8648376,2.14286708,-0.889467978,3.20009389,1.9098442,-0.735535897,-2.01019848
0.907500451,-2.19726959,-0.338792465,0.861896149,-1.17808829,-5.32700729,-1.94255414,4.44981105
0.100858141,-0.0339446229,0.320974713,3.75037003,-0.364380497,0.481858273,-0.730594446,-2.18525908
-1.88581261,1.55678144,2.17426319,-3.52118897,-1.44440258,-0.0415181198,0.726895985,4.00365613
-4.01009883,-1.90062867,0.65405667,4.13712967,2.28442655,5.58477233,0.448316497,4.42639701
0.601075849,2.28154447,-2.18652721,-0.193141176,-0.341513914,-0.718131837,-0.262100213,-2.909249
-1.46349107,1.58489934,-1.03310778,-3.59097113,1.23983241,0.64213254,0.00601773973,-0.434216854
2.04435434,2.65565548,2.85860578,-1.09028897,-0.739925488,-2.14911458,-1.23551744,0.749392841
0.949410232,-5.43697665,-1.51047715,1.15663144,3.46110988,2.24309362,0.0184112471,0.299201003
-0.168066163,-1.9680461,-0.0497115208,3.25213682,0.175107196,1.67229619,0.732970956,-1.16250249
-0.666168838,-2.58630047,-1.940469,-4.76462409,-7.15301729,-3.11490265,3.3880245,-0.942305529
0.554232651,-0.903622228,-0.51330557,0.0321727405,-1.0275238,0.475600919,2.95874205,1.26697351
1.15293347,-4.98779974,-3.22636005,1.24990229,5.0712008,1.50084189,-0.720991334,0.0998768924
0.190887698,3.5195533,-1.07793878,-0.824143306,-1.70404185,-2.07427077,-0.254530178,-2.58776592
-3.06774006,0.756432315,-1.58727299,-2.81368494,2.0920031,1.88295275,-0.221680412,4.22229242
-4.23447087,-5.18310381,-4.01259274,0.788846163,0.89585748,0.804232678,1.58519402,3.60324705
-1.85122739,9.84951628,8.97163262,3.87941541,-11.3291707,-2.3709269,1.20145779,-0.993876554
5.33145529,-3.51108555,-0.158981574,-1.84475353,-1.75007759,-3.29207785,0.654075997,-0.821362848
2.44586356,-2.59510253,2.04787044,8.73879959,-5.4854667,-0.694845759,1.30768468,-5.19797296
0.242578801,-4.02335719,-1.44210698,0.905329025,1.02180317,0.897991514,0.283763246,-0.161829135
1.47471516,-4.24607079,-1.0011145,5.23060815,2.74335712,0.214731157,-0.557307757,2.40117621
-3.1290586,-0.522308472,-0.62071062,1.29470172,-0.807737393,-0.332001875,0.449358692,2.25560112
-0.0850651907,1.65434257,2.66750666,1.07303059,-0.308983201,1.55071004,-0.814055445,-1.85266744
7.90223837,-0.991093642,4.49010752,-0.953758538,2.66787759,0.0670427838,-1.6519263,-1.92615738
2.87296695,5.04772676,3.77306454,-0.668692785,-3.17175292,-3.33725471,-0.862275369,-2.17980404
-1.94532957,4.43180263,-1.9433774,-2.19064952,-5.67097439,-4.57518692,0.571349331,-0.0974601221
-3.19537794,0.476015194,-0.0425651643,-4.25025265,0.85898781,2.40782388,0.854603114,2.73694409
2.2076379,-2.38609975,3.79105643,9.10967139,2.42997285,4.87112802,-1.07122073,-1.17107668
-1.8796058,-1.34138025,-3.96197643,-3.90956006,5.79035976,1.39847768,-1.23248774,-1.12278222
-1.43726054,-0.405824519,-1.7858666,-5.65227282,-2.67119944,-0.453363719,1.99881321,-0.686748329
0.729704168,2.14598704,2.48939248,0.926799864,1.16810405,3.02949235,0.705674118,-1.67988422
-0.931895476,-4.10098148,-5.08601185,-2.11172367,3.83588876,0.135541939,-0.111987065,0.975846853
1.23051467,0.956841634,0.102794668,-6.59424372,-1.97165459,-1.87094295,0.969350941,0.72429023
2.67534884,8.8751842,7.02731993,2.61592879,-4.03854683,-0.442462678,-0.520544465,-4.92130349
0.549813707,-6.02179992,5.17256307,9.47764345,11.8040248,7.12805192,-4.59143017,9.51136469
4.89697886,-1.10343599,-1.00909111,-0.327654481,-2.28697361,-4.4867986,-0.91459653,-6.58670355
-3.26556084,1.41749257,0.26112655,0.404435519,-5.33862597,-2.84284894,2.09860619,4.6525864
1.32433803,1.14704565,1.60454319,-0.908082867,-0.341313955,-1.9211006,-2.14897095,0.316571879
2.65587691,-2.32521724,2.92786508,-1.33121527,3.60916567,-1.04219851,-3.42417243,4.94259235
0.526239413,0.652767858,1.72275158,-0.0745302629,-1.8962143,0.67201572,1.02416558,-0.334657246
3.33008335,-4.12795043,-3.60501032,1.44206032,0.333229037,-4.08352074,-1.57238499,-4.10880901
-3.68242893,-3.6516517,-3.88711795,6.79514375,4.3894616,3.94581981,-0.146996378,-0.882835431
-1.0225725,-2.2671604,-4.5376484,1.6800317,2.15127914,-0.253914583,-0.498612578,-0.0854746299
0.510013013,-3.0386579,-2.40102318,1.48806313,-0.502121518,-2.1459732,-0.49406149,-0.608692178
-0.396510696,-0.732678325,0.121871036,0.990554255,2.65032186,2.44935213,0.564793361,1.01050954
-2.37870246,9.51344387,4.95986752,-2.95220282,-6.76347938,-1.51033786,1.84179016,0.655548765
-0.538578807,-0.046361302,-2.42927879,-0.331719616,1.64326367,-1.14709544,-0.20402241,1.22873952
-0.747872778,-0.499173111,0.568165037,-2.11551445,2.49687907,-0.0840811347,-1.86010698,2.27949758
-3.16393092,-5.70345013,-6.04406845,-4.26556665,5.4390281,2.02144597,0.142196127,2.6847841
-0.73060541,0.748732946,-0.944462943,-1.29889309,0.712784928,2.45676085,-0.492798797,-1.78005974
1.92791168,-7.41491982,-3.73498044,0.43567172,0.222751193,-1.39774685,1.33667492,1.42316162
2.82109282,-1.43610619,0.649971175,-5.6344562,1.33641658,-0.681022249,0.16643412,0.912697486
0.672987901,0.5264803,-1.11197153,4.7571109,0.477867195,-0.716604024,-1.86660731,-2.38787632
-8.73176191,5.9929245,-7.85443914,-3.99804197,-9.38252652,-3.49932658,4.27428595,-1.8994401
-0.797283328,-1.74190825,-2.04783348,2.71150725,-2.00274684,-1.43131477,0.855360951,-1.90795835
3.92982218,-3.45290355,4.7976874,3.89696459,-1.31622196,0.390837349,-0.18453992,-1.07108769
-3.64842925,2.0793091,-1.17430443,-1.46595901,-1.82517709,-1.73463803,0.473339131,3.59143543
-5.41753666,0.286964349,-2.99739106,-2.39090087,-0.631377777,-1.21118914,0.738743492,3.64996123
1.18402777,-0.913371829,1.11929514,0.760971957,3.26055329,4.16185612,-0.33644469,0.196921659
4.12329443,-15.032988,-11.0644162,-4.09268508,7.70339956,-1.50682315,-0.59062548,-0.826124033
0.777964493,2.64226632,3.24145173,6.10899912,-4.82174563,2.765302,3.13663772,-1.69707911
-0.320238141,0.686620858,-1.42818416,-1.06504004,1.13988939,-0.592979293,-1.15825339,-0.196149388
3.99311433,-1.64577954,2.43971435,-2.55252508,0.995595766,-1.35253732,-0.787754761,-1.36085768
-0.683175426,-1.26454976,-0.94156404,3.17395598,2.47867533,0.276709837,-1.81851128,0.51484976
0.0833596406,0.98328011,0.324882259,-0.463666656,-0.564088988,-1.26689384,0.0950538472,1.09757521
2.38721413,-3.00149326,-1.65219153,-1.28918087,2.38728196,-0.681714511,-1.37097178,-0.498116308
7.52602015,-0.933654975,4.31394079,0.882300239,0.93446574,-1.8968562,-2.72778215,-2.64133594
1.62105475,3.30501409,4.18964504,6.43855818,-2.37481342,8.15032248,4.16918035,-9.94328191
0.589131386,-0.686748031,1.67274571,3.71394351,-4.95402515,-0.338529333,1.80571625,-1.49378211
-10.9495017,6.97444639,-2.77192593,6.44354197,-6.49401062,2.61110093,3.59145285,-1.00902098
2.59620619,-1.29681569,-0.530728044,-0.412103492,0.915070841,-1.65719741,-1.13089702,0.0271236045
-0.500855698,1.65377828,-0.609212203,-1.22512179,-0.624617711,-0.0733576815,0.518552979,-0.350338928
-2.41663835,-5.8953329,-6.09590572,2.01540814,4.42730277,3.7511358,0.140791305,0.0340416251
-2.05634109,0.131340555,0.0416262538,-3.93058155,1.12393911,3.65141596,2.18666085,1.40238025
2.37076472,1.55676499,2.64000155,0.236011429,1.02903531,3.3494704,0.363960991,-3.4502278
-8.98285386,0.687916046,-6.73478975,1.67683704,6.28488115,6.38757833,-1.02587211,1.92603275
0.451484261,-0.322616923,-0.505214082,0.657581902,1.74102412,1.31016107,-0.6911166,-0.973315721
-0.618566506,-2.47664101,-0.821997026,2.578754,7.58155125,0.606641862,-2.5146334,4.11205492
-6.0642441,1.75894241,0.00677967891,-3.2603001,-0.0664939724,-0.935304631,-0.460154319,9.13779417
-4.59925354,3.3230596,0.118163923,0.0857116124,-2.60360244,-1.11166774,0.438590608,4.19942166
-1.28948295,0.746760654,-0.377588806,-2.58046701,2.24896164,-1.67881243,-2.73234201,3.74480339
-4.10140586,3.39230587,-3.26882403,-8.08775751,4.7942417,-4.88735681,-4.96747667,6.88918331
0.784821767,-0.207642994,1.30699223,0.367479697,3.21099457,0.5933273,-0.65217035,2.23215192
-0.652598381,-0.280873237,0.319751485,4.24675189,-1.30610077,-0.596780524,-0.619351785,-1.52353405
5.16341631,-3.93356751,-2.01971135,9.33625715,3.00885335,-0.0106591996,-2.15893748,-8.25208154
-0.455481635,-4.42862506,-0.727153026,1.56086426,6.61876286,3.25264871,-1.37821455,2.27125101
-1.3291187,2.36154896,3.08150682,-0.440139234,-3.13633832,0.618910602,1.71695807,0.310121767
1.31925349,-0.0915830946,0.426863766,-1.53197953,2.98165297,-0.175266633,-1.1852476,1.67841903
1.30011468,-4.26720719,1.86819687,7.51189324,4.54287046,4.33580348,-0.790422292,0.636237959
0.434284082,-0.441339749,-0.533365561,1.52961958,-0.477591341,1.62140306,0.797450766,-2.86093915
-2.71443935,1.89775774,1.64707348,2.65338059,-3.04072094,-2.9317476,-1.31580178,3.83734451
-2.96760549,-1.41621755,-3.57612448,2.91850361,-0.949557913,0.990697661,1.56669557,-0.658390349
-9.3752266,5.23555821,-0.39159366,3.42618698,-10.7061034,-1.89272778,3.71989487,2.26885169
-1.79275525,-0.0808102262,-0.959449559,0.02977839,-2.5306832,-0.0999290321,1.54040976,-0.165775994
3.54923405,-1.2974833,1.51303805,0.163041871,-0.814212929,-2.8417515,-1.45719642,-1.94403889
7.31292545,-1.85921098,4.19325785,-4.4103057,3.78194562,0.791990623,-1.33389006,-1.20958822
6.56052209,-4.54854509,-0.968492659,-2.6882866,7.91981533,3.06937646,-1.62494138,-3.56889096
0.170210411,0.654137531,0.671716137,-1.38645462,-1.15649543,-2.03954564,0.0311126507,2.81555593
-3.63391434,3.01412739,1.38114867,-5.05955111,-2.72177109,0.0223050122,1.51295634,4.59843862
0.334899525,-5.03132747,-4.0354433,6.41007352,4.21569961,0.229184666,-2.21808676,-1.98522723
-5.09980738,0.621239287,-6.26225647,-1.56846778,2.36045923,-0.182564781,-0.234597867,1.25808636
-4.79774935,3.83177704,-2.49212541,-6.98885213,-2.53621728,-0.835874465,2.84917152,2.91206889
1.72220584,-2.29858937,-1.18924789,-0.63614872,4.89299267,1.32653631,-2.37445469,-0.907266205
-6.57838178,5.63444171,-1.23933035,-0.23114343,-6.82749681,-2.62781692,1.34619533,1.87775066
-0.744992852,-1.74927638,-0.589220787,3.18472129,-2.04633124,-1.17262406,0.358974819,-0.743965177
0.316289724,0.0386937436,1.98686713,0.346204295,3.26663663,2.33902469,-1.28414371,0.935795007
-2.53775483,2.34521006,1.77183307,-3.12176619,3.19876337,3.81964339,-0.300185546,3.14831699
-0.79490556,1.01436306,2.3072373,6.18173042,-2.07415199,1.14530849,0.621842766,-2.8267428
-1.16858003,2.92798217,-0.0349918953,-11.7206137,-5.20781332,-5.70797744,-1.13389192,1.718721
2.696944,1.82898297,1.2267,-2.36971507,0.0356679103,-0.41285595,0.96910461,-2.32092922
-1.13702093,1.29217847,0.384635025,-5.22547943,1.84408837,0.20742486,-0.147881064,2.71437877
-0.3139366,2.70224838,2.33288064,0.337835655,-2.15939562,-2.30950852,-0.844993078,1.57187019
0.161635574,2.21806728,1.40520364,-4.21431057,-2.32633856,-5.07527946,-2.09022656,2.4713452
5.22519061,0.441402934,5.62605876,-2.49702868,5.25564539,2.03641601,-1.20896066,-2.27432371
0.052947678,-2.09001855,0.585560073,2.65235991,0.48213141,-0.694632951,0.167567122,2.63300849
2.0380055,-2.86851982,-1.8759643,4.97057059,-1.91281728,-3.99871523,-1.03748021,-3.29636272
-1.24164591,-5.22999614,-0.99396723,2.9840642,4.4818906,2.84993552,-0.411893327,3.50611299
4.67475509,-0.0853412898,3.12265257,6.83822949,-1.84982035,0.326315499,0.541380812,-6.13581843
-2.24331281,4.37117912,1.99110622,4.88796025,-3.85047745,0.0738723752,0.446975672,0.200327972
-0.724188126,0.0311880419,0.979458726,0.835275378,-2.57080729,1.41212194,1.8376198,-2.09779144
-0.0907420692,-1.72861784,-0.227598472,-0.884705117,-1.33269018,0.416426253,0.25147769,-0.604464945
1.31466061,2.02258558,4.05710869,-3.64710858,-3.36933778,-1.15441637,0.731165411,3.17475032
0.775233169,0.346497275,1.20665855,2.49092401,-4.20332437,0.468947384,2.42291751,-4.9138075
1.65554189,-3.20689911,-3.18101622,-1.48865833,1.75789544,-0.766792355,0.338180661,-2.97826361
-5.60736382,-0.717442291,-2.93129931,1.63237683,-0.160859772,2.33185005,2.19990875,1.6460791
0.286002355,4.87663751,5.97312589,3.57778445,-2.97036744,0.132616906,-1.12272773,0.317271484
-0.366659223,-0.850385434,0.367420857,0.507235271,-0.647677194,0.179224759,0.875864734,-0.443398955
-3.33394873,-2.88208976,-3.68328682,2.38994959,2.79625475,-1.22207134,-1.07534177,5.59253287
-3.54799818,-2.23121696,-4.23871588,5.42900434,-1.22119515,-0.651436995,0.874937135,-0.248814492
0.00941482813,4.67296659,3.07545666,-0.357555817,-0.480277019,0.420338046,-1.19566887,0.380233179
8.92275179,-7.21865684,2.48414599,6.78128146,3.02661459,1.87572543,-1.89995271,-7.73730128
-2.10866709,2.05122215,0.769332848,0.906413832,-1.49923455,0.84669433,0.818552069,2.16714332
-0.542877419,-5.12967649,-3.40820781,7.80204122,1.51752043,2.75262065,0.527984662,-1.39335528
-0.44415313,0.742711225,-0.658946009,2.50684083,-3.30450732,-1.53683102,1.6497468,-0.215698907
-5.58406093,0.738447379,1.82199681,-1.7140244,4.06082167,3.55197779,0.447092461,9.60369202
3.96009071,-0.345466484,2.50446606,-4.26468145,0.136985076,-4.65269169,-2.02552012,2.06379905
2.65174032,0.0234586258,-0.847962341,4.17602648,-2.91612302,-4.98299368,-1.60233038,-2.76462249
2.80858349,-4.20435028,-1.83391702,-3.70398539,6.29762748,1.09651308,-1.40171107,-0.148767256
-3.44615795,0.701666442,-1.04791979,-3.63267672,-0.284677958,0.063708807,0.266277548,2.18944223
-0.709773518,3.03723318,1.19016585,-2.1863083,-1.29360186,0.551774053,1.24498812,0.535426849
-4.93434401,-2.40143744,-5.6490274,6.01397476,0.401895982,2.47876231,1.82753671,-2.32126632
-2.05481003,-0.907599271,-0.504706914,-2.05325849,0.645279861,-1.70814902,-0.687354348,6.83826372
-0.836291768,-1.73147068,0.386710617,2.62486183,3.5574764,2.6953069,-0.975332823,2.85253029
-2.99367839,1.70062523,2.00206071,-6.84697025,12.8097641,7.84550361,-3.56324612,5.94500999
8.56745887,-12.2864911,1.09668555,6.43897492,11.4331951,2.83841037,-4.26866091,2.62148425
0.87507532,-3.08523224,0.616014898,1.18025186,2.86953932,0.411418032,-0.901958239,1.31046011
4.6017493,0.0529322809,5.07259188,-4.96218196,0.707413379,-2.21131101,-2.06391283,3.18926127
-7.86602264,2.78158347,-5.48383622,-3.04750295,-2.875322,2.07796958,3.30020184,-1.15067764
-1.41193625,1.36192379,1.13995518,-3.54385093,-0.964359996,-0.00518228193,0.261131811,2.1522689
2.11740958,4.15367441,8.3064787,-6.88994097,-3.61006966,0.288434687,1.34234366,3.54984523
1.22538424,1.35007576,-0.436654773,-4.69309044,0.917850559,-3.18561899,-2.60803069,1.5350765
-2.64645215,0.850110969,0.369965224,1.76760128,-2.21698888,4.41786761,4.00276397,-1.32608552
-3.25041185,-2.38225699,0.448675993,-2.49399697,2.74497094,5.60910643,1.67621983,4.82020094
-1.82958879,-0.553456369,1.09569582,-2.42133102,2.82385933,2.57743407,-0.731740023,2.35555391
1.19060796,-1.18447029,0.260231158,2.03590341,0.483674808,3.48615371,0.930649095,-3.78844703
-5.78261728,3.97184518,0.0635663617,-4.31591556,-4.54592669,-2.92394874,2.49034533,7.99265363
3.65550941,-3.12590645,-0.0973273938,5.64966772,-3.81034109,-2.76856259,1.09959575,-4.58133843
-0.956179178,5.62226943,0.107737454,1.68701501,-1.69065327,0.020785412,-1.33308885,-3.35616593
-0.887556395,1.0151433,2.49661645,3.41581621,-3.38383748,0.0539227698,0.214529063,2.1196153
-0.504429305,0.572035955,-1.73908682,-5.86882024,-1.54516809,-1.24053887,1.12150199,0.164673119
9.51782837,-4.06985061,2.33260449,-4.42256642,4.28758581,-0.840991023,-1.79313626,-5.33648857
0.00625808732,-1.00159381,1.93348132,6.52309321,-4.51912456,3.11982202,3.70238388,-3.57323063
6.42978888,-2.13173134,-1.14980855,3.2872655,2.50802963,-1.77424356,-2.51612591,-5.51090835
3.61227229,-3.8821082,-2.47444446,7.58115918,2.48517607,0.261357663,-1.69003476,-7.33462165
2.470314,0.334985274,2.25748616,-0.0469823278,1.60229957,3.51824253,0.0725519985,-2.83116713
2.54243101,1.52948432,3.76406615,-4.17177299,-2.36270922,-3.11853342,0.379737696,0.165121241
-2.48448197,-1.37418699,1.34479224,-0.909944293,0.425581581,1.61999465,0.660812569,5.18956451
-0.725157171,-0.703779579,-3.64614877,5.51419139,-1.47247489,-1.21370869,0.619936604,-1.99078484
1.18580151,-1.13197933,0.585688483,-3.1290072,2.06522527,-0.41698471,-0.448717342,1.35933278
3.02102501,-2.57579676,-1.3199337,6.27159377,5.27693321,1.03651752,-2.19822822,-1.37085354
-3.40883385,0.948107523,1.11619386,-5.16437617,-2.44853139,-0.844546285,1.50191319,5.32399943
-1.26666386,0.118254652,-0.882806758,-0.601775144,2.00078164,2.17824696,0.579853364,0.652563183
7.0589805,-5.53446428,-0.247560699,3.34416675,3.9815103,1.31098916,-2.09598712,-6.09112751
-1.87887478,4.14457988,4.30134441,2.35865028,-3.35085225,-1.33980541,-0.651566893,2.29483871
-0.723994328,2.55817306,1.2956837,1.30023917,-4.04442817,-2.23215594,-0.145189724,-1.44470561
1.47890395,3.60735825,5.16002849,6.81251645,-3.15352188,2.0250326,0.0847401483,-2.84133298
-0.701583992,4.16160257,1.74332695,-0.162746192,-2.19139685,-0.40581813,-0.240678851,-0.416565009
1.68883611,0.488241901,-0.624746427,2.77089557,-2.41238184,-1.2858045,0.159469372,-4.56485306
0.60648391,-16.9447562,-3.54312445,2.80013706,12.6475505,5.85789486,-0.0456104915,9.35388029
1.5997109,-1.60252024,0.746614653,0.537557986,0.331529114,0.491974198,-0.213652361,-1.50130104
-0.833196898,-2.58134212,-0.955261038,-2.46120482,1.4077968,-0.197312935,-0.291918709,3.58089539
-3.33740666,0.205901498,-2.65643114,1.46053399,-1.76486853,-0.644311324,0.548115416,0.148563218
2.38981226,-3.53455184,-2.82408251,0.877704716,4.15211644,2.39913938,-0.178889949,-2.0002412
-5.03171597,4.00892288,0.424663402,3.8838498,-3.11916555,6.01212547,4.17607947,-2.71013357
2.65329901,-1.40510966,2.4803955,-0.577700601,2.10277439,0.326435542,-0.747588269,0.468619634
-2.35077767,-0.340938557,-1.23676678,-2.94900234,1.17809257,-2.51923074,-1.86046553,5.31973147
-0.968240094,2.87522268,2.47369872,-0.917771233,-1.04834502,2.35507828,1.13553177,-0.55558324
1.34437043,2.0492707,-0.0379169963,-5.79232649,-0.0801158151,-4.13477407,-0.65189956,0.748569073
-1.06558662,0.830041211,-1.66023187,6.64013969,-0.715693421,0.151372841,0.377839812,0.070970048
1.63393887,-1.61565324,0.00244684491,6.78072787,-0.942912036,-0.2118683,-0.868290265,-4.64645049
-0.458345072,1.37212336,-1.00179504,3.78895633,-3.37657395,-1.60339254,0.919163579,0.265945248
-1.95655729,-2.87789778,-3.22474786,-3.75323132,0.223059278,-1.4616802,1.25655174,1.31714001
2.34335241,-5.85682496,2.00558368,2.91268383,6.2912569,3.98510522,-1.98358993,1.81827595
-3.60282742,-1.19871485,-3.50765868,4.41180227,0.56008045,2.53696323,1.23790468,-1.33065144
3.12199413,-2.05270809,1.34106524,-0.316676989,-0.23116782,-3.69736445,-1.90254907,1.87475953
-2.17932027,5.06011192,3.83311358,-4.26306844,-1.85214249,-0.0448367048,0.579710172,5.57780851
-0.0565129691,0.921006759,0.640164329,0.603844765,-0.254177896,1.93260945,1.15880071,-0.533878627
-0.565004589,4.1503062,2.15490816,0.599274157,-2.44978622,-2.85745921,-1.25035188,0.734573626
-0.978125908,-3.91691372,-1.16081296,5.9347233,-6.51385788,-4.95897062,0.60497432,2.76382222
1.79191364,1.8590327,2.63293902,2.15923077,-5.58012268,-5.00332749,-1.909486,-3.07151315
-0.585766673,4.55261263,2.75889037,3.93674443,-2.25061465,0.211506136,-0.491756192,-1.33331541
-1.27300639,-0.651383321,-2.39710356,-2.60361148,0.729093441,-4.01046477,-1.23142757,2.56706559
-1.70314954,3.04734671,1.78714903,-1.13936949,-4.40447968,0.9695892,2.76474458,-0.820837505
0.188516177,-3.84549309,-0.375797395,-2.24071862,2.03101342,2.94131563,1.64942663,0.496658185
-1.63039364,4.54011995,1.92037259,-2.3374316,-2.22658423,4.5869643,3.27661048,-4.99603822
4.26537372,0.828578849,3.8748663,4.90364546,1.41742618,-1.41085427,-1.72922698,-1.35350054
3.31744981,-8.89417813,-3.55906562,1.02919111,1.77961395,1.79412884,2.04013135,-3.59890295
2.49312736,-0.316251648,0.272191626,3.75115411,-1.18029012,0.362047189,0.392846067,-3.47587775
2.48581021,-0.703369052,0.630935027,3.1377121,0.127244898,-0.404961111,-0.720818078,-2.06248648
-0.379941199,3.64263846,2.9465468,1.53299975,-2.78738814,2.40180559,2.24147443,-0.884776539
-1.26625709,6.77805597,2.43634315,0.054534424,-0.996812011,0.424864465,0.141724833,0.12423396
-4.94639673,3.99348686,-1.99460105,6.76976207,-5.51866452,-3.57691329,-0.653595903,0.68235387
2.34218459,-2.83460568,-3.34099112,-0.481763885,3.27551787,-4.62729137,-3.49520584,-0.271234678
2.38948563,5.69043639,3.50754968,-5.65656518,0.190935086,-2.44603061,-1.36689886,1.02771693
-0.0206893666,0.10815589,-0.209290643,-0.771973319,-0.0360747083,-0.425425765,-0.182831475,-0.59341276
-4.52073638,-1.4493761,-2.65502397,-1.40151766,-0.552936541,-2.0720072,-0.836372054,5.54851937
-1.75805296,0.950726436,0.740742756,0.775359419,-0.0650862645,1.32613235,0.0425522868,0.692389961
1.02256559,-7.25058215,0.403987953,7.33234251,5.91366758,2.93520517,-1.70015439,3.07526138
-0.437497748,-1.66206618,-1.2199478,3.05288708,0.419501345,0.234751392,-0.684027032,-0.167416643
-4.22653579,6.45983018,1.40487989,-2.14983147,-1.9702492,-0.173309161,0.912313307,3.45033793
1.33003838,-1.25980127,-0.660046643,-1.09660353,-0.803325449,-0.726864694,0.601527505,-0.433654715
-8.19561195,0.0471615509,-0.00655807477,-0.753341151,0.481969608,3.24956899,2.08747859,10.8959913
0.232864119,-3.99916399,-6.63439222,4.06405292,4.24353084,-0.545924997,-1.94832791,0.193108586
2.45248818,0.017170706,3.97242099,-0.541368357,-4.12196525,-0.559905438,1.49717658,-0.671837143
-4.98121995,0.409393934,-3.85807973,6.09464233,-3.84618034,1.17748017,3.77413882,-2.39549343
2.30171758,-9.70302165,-4.95509393,-1.64751694,3.32577198,1.27233335,2.11636475,-0.389235545
-2.26829237,5.29577469,1.7484821,5.66540988,-2.91447707,-0.426324072,-0.244314195,0.10705524
2.36550823,3.36996771,1.65903225,-3.17245456,-2.91868782,1.25733262,1.72490397,-5.6373622
1.45950475,-0.388089011,2.742647,-2.22770058,0.956977232,1.14406536,0.115047278,0.478469597
-2.94582816,0.550542142,-0.447988848,-4.15410762,-2.36127191,1.4926102,3.5537046,0.250986373
-2.89804639,5.48422664,3.49408038,-2.38013907,-0.372129701,2.38056895,0.410654922,3.93622909
4.23645563,0.056466698,1.19323188,4.11845859,1.48123192,0.942038482,-0.916393837,-5.02134723
-0.28112818,0.891301301,-1.23638275,-0.511905623,-1.07957524,-1.43285972,-0.419020785,0.42584108
2.16518075,0.65982068,4.03329547,3.92789262,-1.7205251,0.43401394,0.0762059938,-2.53647292
-0.182054108,0.496214911,0.319823268,1.94083774,-6.75592321,-8.04037894,-0.486477202,3.71097048
-3.65834691,12.2154664,4.74623764,-11.046338,-8.13773365,-4.04430704,1.91103117,5.86079176
1.93222533,2.88726189,0.525494617,-5.62266932,-1.37095267,-1.79668841,0.464107943,-2.48252869
4.97759176,6.36551464,5.36554415,0.0395272304,-2.67891808,-5.05156978,-1.99051966,-1.17499125
2.65849064,-7.56929882,-3.41597599,5.21123933,4.08541141,1.68515837,-0.672169331,-3.65439651
6.88755118,-11.8111308,-7.99595057,3.17194343,7.29149226,-1.62451016,-2.81197736,-7.68674912
-1.77586434,0.856343537,3.01926685,-4.01369011,1.03129894,1.96689372,0.416676507,3.88345571
-1.10219584,1.22602209,-1.68922321,-3.87694024,2.18050863,-0.539328619,-0.602288297,1.9021437
-0.758677134,-0.15460122,0.461481981,-0.268467284,1.68203509,-1.89164511,-3.18652696,4.42282705
2.23191097,-1.9035655,-2.3495295,-1.19861021,2.38592803,-2.97573184,-3.06022686,-2.1449267
2.46163386,-1.85523893,-1.48714248,3.92053478,0.429731454,-1.56843095,-0.869931675,-2.43964491
0.123342578,-1.45567844,-1.30691175,3.15328497,4.58499824,4.76851147,-0.534179945,-1.53321607
-1.4450542,-1.39197611,-1.1351,-1.91028078,0.239697552,-1.04212288,0.192831151,2.63242677
-0.785770477,-7.49873077,-7.31284336,-1.36816421,3.86994671,1.29619036,0.872878816,0.751080436
-1.51953204,2.52365049,-1.69508412,-2.28694182,-3.0892512,-3.66853441,0.252203381,-0.605084666
4.4296461,-4.86503643,0.304347244,0.370853713,3.6565139,0.702779121,-1.04541828,-1.3042516
2.26537104,2.21163127,-0.311827018,-4.32842648,-1.38681233,-4.49693686,-0.676047963,-1.31988833
-4.71733016,6.39587446,-0.331089434,3.79533941,-5.0772444,-0.892582866,1.74076657,-1.56633665
-0.0162862701,6.72922071,-0.0847555487,-6.48351562,0.526492422,-0.299312476,-0.435266381,-1.45754683
3.33766023,-4.51066307,2.05590468,7.923311,4.40470312,2.28418009,-1.91093714,1.01959355
0.303818538,1.79617453,-2.35067067,4.24693333,-1.41139471,3.10924164,2.33602902,-8.12781831
-0.754397947,0.86863143,2.77189071,0.886643318,-3.27642583,-2.81856156,-1.12799485,1.04052833
2.56978477,-3.53863857,-1.02416466,-1.04581008,0.624601235,-7.77993242,-4.80074511,5.72216298
1.04430287,4.59736324,-0.126928045,5.96713365,-1.68246255,-2.45829069,-2.26855978,-4.74186735
